First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,114669,3,5,14,0,4,0,13,188.5483,219.95569999999998,152.0609,139.79450000000003,137.3441,123.32170000000002,128.7853,120.86689999999999,121.9634,122.75459999999998,165.3279,139.94670000000002,142.6306,146.21300000000002,145.0132,166.3159,155.1292,179.81529999999998,178.7427,147.01729999999998,156.0836,157.64690000000002,158.5151,174.36219999999997,168.9863,184.01049999999998,187.7876,157.80149999999998,169.6481,160.84640000000002,169.0475,175.64170000000001,177.2369,184.13959999999997,168.74,204.2969,130.9027,179.541,115.815,166.9352,110.7703,164.84210000000002,0
False,122904,9,7,3,0,11,0,11,268.6577,245.67290000000003,291.5472,252.69889999999998,298.23400000000004,255.41070000000002,302.7277,258.79400000000004,305.695,262.8774,285.466,250.9103,286.2825,254.7944,286.9246,259.8722,287.5526,265.6237,277.118,249.7013,276.9986,252.7847,276.6575,256.4297,276.4468,261.7017,269.7417,249.4631,268.2563,249.88959999999997,267.2962,252.58499999999998,266.7337,256.8372,280.2335,247.69779999999997,296.9116,249.9737,306.1966,251.3549,312.5858,253.64839999999998,0
False,85300,9,3,5,0,0,120,13,160.9654,238.9445,249.7698,198.80110000000002,276.6807,186.1028,296.5622,180.1932,314.1441,178.2643,238.7432,201.1042,259.4104,191.8725,276.1242,188.68939999999998,293.9757,187.84859999999998,221.2484,209.98329999999999,239.7205,203.87759999999997,252.0783,204.64870000000002,268.2102,207.86360000000002,203.7054,222.1583,210.3288,214.54360000000003,218.6971,213.19920000000002,230.3552,215.85320000000002,191.8704,224.52319999999997,236.8936,203.19779999999997,261.7063,191.26,279.0618,186.50199999999995,0
False,503022,3,0,10,0,14,0,13,364.8327,290.2114,417.3723,220.0136,433.3619,220.27949999999998,443.86800000000005,234.73400000000004,452.8393,255.0319,389.4139,226.5729,422.2817,269.2159,419.6227,289.0276,406.3087,289.2139,358.4658,245.6175,391.4498,293.3253,392.5605,302.9866,381.2083,295.3112,336.6974,268.4501,364.0418,295.2831,371.7716,304.2299,364.4711,298.2658,396.0064,275.0845,449.9682,287.8602,471.5151,306.8606,475.9948,333.3845,20
False,9900,3,3,12,0,5,244,11,325.1957,456.5847,258.9731,296.3211,230.4832,256.3511,210.9384,241.60090000000002,194.877,235.24540000000002,282.0353,293.138,232.3795,302.295,235.6057,343.13530000000003,255.077,371.9765,303.2514,302.638,253.6141,318.1358,257.0951,351.92420000000004,277.6508,374.0295,316.1245,319.8371,278.1885,322.21619999999996,276.0748,351.4521,292.0699,370.5843,288.7363,429.01300000000003,207.8674,380.1781,171.9843,353.0808,156.5836,346.0016,0
False,156870,3,2,16,0,11,0,11,272.8865,268.1499,269.8488,201.7298,277.9463,205.33049999999997,282.8253,216.4735,288.255,230.23630000000003,284.8187,199.48329999999999,290.778,221.05790000000002,285.9735,238.7255,280.7173,244.68040000000002,302.2906,203.9608,306.1849,228.3218,299.4561,242.1529,294.0437,244.8241,315.5974,213.34019999999998,315.9791,226.6474,308.6612,239.87279999999998,304.2898,242.5763,261.1501,256.3121,260.8232,244.4271,269.4608,239.4151,280.8754,241.36199999999997,0
False,441634,9,4,8,0,12,0,11,309.5201,328.4371,326.2692,325.5271,322.8875,318.1938,319.9209,315.1066,317.7246,316.9322,302.0867,323.0953,274.1209,324.9266,251.5963,331.9021,234.1378,340.86220000000003,277.2665,326.2278,245.3552,328.80809999999997,225.9072,334.5342,207.6725,342.879,261.4369,332.6137,235.8335,329.53110000000004,215.5471,331.4092,198.5546,337.0475,335.2936,330.65099999999995,374.2625,332.0072,394.7209,334.2569,410.561,340.6153,20
False,223817,3,8,8,0,15,0,13,377.4175,223.3711,420.9949,185.2185,428.5686,188.11329999999998,436.8918,196.50699999999995,447.0989,208.86739999999998,397.4819,197.6769,432.6864,234.8831,431.8482,243.9794,419.6283,238.84230000000002,373.0484,219.14929999999998,410.8694,257.7177,413.6559,258.9208,403.2417,248.6943,356.9844,239.8236,386.2264,261.1706,395.3267,261.5941,389.4181,252.94740000000002,404.4187,210.1726,461.0087,226.6816,488.0475,248.976,499.2739,273.9993,10
False,447956,9,11,13,0,15,0,11,417.6782,926.6908000000001,315.914,630.85209,308.0388,533.16232,301.6565,465.8425,294.0476,417.3403,368.4002,622.86596,391.9147,515.4389,402.9178,448.5027,405.9937,401.555,419.4184,631.80447,444.5762,532.0116,452.8127,481.72629,455.5786,438.35159999999996,451.68199999999996,654.32723,482.1802,591.19952,498.1621,545.23675,504.5005,507.69102,336.5208,878.6619000000001,218.2635,791.0201999999999,157.5808,724.8857,112.0069,682.4488,20
False,150115,9,10,16,0,11,0,13,299.7736,287.2935,330.1187,251.6316,340.8867,240.69310000000002,348.7221,235.77519999999998,355.8361,234.11130000000003,342.4573,247.46089999999998,366.9505,234.0709,383.8456,227.81240000000003,397.9498,224.49349999999998,354.7067,248.38830000000002,381.2513,235.5684,395.7339,231.9885,410.3928,230.4907,361.9989,254.22430000000003,380.6456,241.50699999999995,395.1018,236.1649,408.8074,234.8025,291.2487,280.7362,284.2044,269.7914,283.0197,263.2189,281.5344,262.459,0
False,511938,3,3,1,0,3,0,13,240.9543,343.0123,300.5107,300.5186,326.5998,318.1201,333.4911,336.77160000000003,333.39099999999996,356.70889999999997,283.2863,305.4848,306.9678,340.2904,297.2296,350.1344,282.4457,345.62710000000004,262.3724,318.4999,285.1839,354.9939,277.3499,358.8222,263.5042,350.6606,245.6964,334.1815,266.4765,355.8172,263.4234,359.9568,252.0045,353.46500000000003,267.5842,333.9353,313.4349,339.7647,334.0965,349.86580000000004,341.28,365.4413,20
False,156860,3,2,16,0,11,0,11,268.1459,268.4095,267.872,202.4135,277.52299999999997,198.19619999999998,285.3844,202.9529,293.1423,209.983,282.9832,200.29840000000002,288.6977,220.5974,283.5289,238.3807,278.0045,245.4289,300.4537,205.22019999999998,304.0833,228.49439999999998,296.812,242.39319999999998,290.7997,245.8274,313.4701,215.0947,313.7039,227.55329999999998,305.6366,240.68329999999997,300.4573,244.05759999999998,256.3372,256.04200000000003,257.597,247.56740000000002,266.4374,244.9071,277.14799999999997,248.5992,0
False,202548,3,0,1,0,6,0,13,247.1816,333.3991,304.127,296.3643,317.7823,294.3412,329.2,297.3756,340.6149,303.7206,287.427,303.2906,313.7254,332.96360000000004,306.8995,343.5665,293.0635,341.8308,267.3583,318.0294,294.8838,349.9463,291.5779,354.5544,279.6525,348.6993,251.5021,334.1127,274.8808,351.78340000000003,277.2143,355.6246,269.1339,350.898,273.0803,322.77959999999996,322.0493,335.9096,345.1745,352.1692,354.2858,370.7881,0
False,245642,9,9,12,0,11,0,11,431.4709,435.7473,308.2355,343.0535,276.3977,319.3799,254.4233,308.7484,238.1057,305.1948,331.6386,336.2702,315.6898,311.7318,302.5484,303.8569,290.3838,302.4144,361.9449,339.5566,347.9886,315.3143,339.3618,309.6842,328.6962,308.3286,388.2493,351.07640000000004,385.0403,330.0655,378.6381,321.9293,369.6294,320.0501,378.5091,420.4634,299.3583,380.9255,255.8687,356.65229999999997,224.6113,346.99670000000003,10
False,449922,3,5,10,0,6,0,13,383.8784,265.8102,451.0388,189.1809,478.8447,193.94940000000003,491.8556,214.3361,498.82,241.3897,424.2782,192.4561,455.9317,234.09179999999998,449.7235,256.9281,434.3419,258.8655,392.9608,208.16469999999998,421.6698,257.4621,417.3623,270.6805,403.7101,265.0239,369.0314,229.47719999999998,393.9478,258.5629,396.0044,271.6342,385.5863,267.5513,416.6472,252.77910000000003,473.8677,253.6764,499.3691,260.61400000000003,507.2877,277.1694,20
False,414337,3,4,5,0,2,0,13,208.3537,203.05110000000002,255.1551,125.47519999999997,282.2391,114.30650000000003,299.7719,116.5677,314.8709,123.2953,251.8555,126.26740000000001,282.3761,139.56439999999998,274.2415,159.58550000000002,257.4098,170.4871,248.6246,135.3809,278.3891,154.2744,267.5269,170.4724,249.4127,176.9531,246.101,149.356,269.601,157.7178,261.9736,172.4735,246.80599999999998,178.46910000000003,224.5449,186.2196,265.8589,166.92540000000002,289.8358,159.3743,305.9538,161.6592,15
False,266880,3,1,14,0,5,0,13,196.0798,225.22160000000002,163.1367,144.39479999999998,145.9696,129.47879999999998,135.881,128.5208,128.5727,131.5285,176.2203,145.44729999999998,152.7426,153.9961,154.6671,174.76440000000002,164.3412,187.5032,189.1844,153.33550000000002,165.7234,164.61430000000001,167.5028,181.1467,177.5138,190.397,197.632,164.6334,178.9507,167.73270000000002,177.8621,182.0383,185.8735,190.08859999999999,176.7391,208.44080000000002,139.9293,182.8995,124.7058,170.4891,118.8589,168.61649999999997,10
False,443096,3,9,7,0,14,93,11,621.0911,237.93199999999996,520.2734,96.17149999999998,459.1628,90.19839999999999,430.3146,107.25599999999997,409.0421,132.4878,520.6092,99.82560000000001,466.4128,136.07580000000002,488.9128,173.3965,524.9606,189.43419999999998,521.0436,117.4527,473.9779,157.9681,498.6564,185.35000000000002,533.6337,193.07819999999998,522.4136,140.5448,486.5741,159.9377,504.6564,184.74829999999997,532.9371,192.31849999999997,595.9293,213.80059999999997,509.9856,180.149,455.9366,165.5381,422.4791,169.7031,20
False,326072,9,3,9,0,6,0,13,218.0797,432.95640000000003,283.6855,334.2996,298.0113,292.5693,307.7779,263.1317,314.9574,242.0002,258.3211,326.76509999999996,247.93400000000003,279.6592,238.4419,246.41950000000003,231.7641,220.3469,227.0598,328.90549999999996,211.3258,283.6867,201.1339,258.4956,191.9055,234.7964,201.2689,340.0401,185.9147,308.3294,173.1515,285.3504,162.1584,266.6772,257.0599,420.94849999999997,315.1657,397.2536,346.1577,379.6191,367.8478,371.7854,15
False,548929,3,9,6,0,0,120,13,432.3591,387.21900000000005,417.0487,269.0444,377.209,265.7877,342.3381,291.3206,306.5487,327.46500000000003,376.2918,262.1212,350.7017,330.743,374.0766,373.9097,396.2666,378.8819,335.084,273.6057,313.6027,348.8745,344.0384,377.53880000000004,369.0182,371.9737,309.3913,296.0189,295.6628,338.1055,325.1269,366.3515,347.6191,363.76570000000004,455.8574,379.1624,447.4604,407.8449,412.0757,432.0283,367.6685,463.115,20
False,339314,9,5,13,0,13,0,11,439.3464,901.1956,317.0114,594.72383,305.6437,497.21938,296.6755,432.52840000000003,287.1184,387.34180000000003,368.6877,586.39025,386.3575,483.94704,392.6815,422.7473,391.7663,380.0826,419.9532,596.93558,439.086,501.35091,443.8379,455.481,443.0753,415.7406,453.829,622.00491,480.1692,558.8633,492.656,514.97321,495.778,479.78992,352.7426,851.1039000000001,226.4643,759.1926,161.5354,692.0019,112.7364,651.44318,15
False,388453,3,0,6,0,14,0,13,469.7061,376.0762,488.63800000000003,257.7781,459.6856,274.2675,436.4328,314.4529,410.4924,364.9596,444.1115,245.70639999999997,416.6794,320.7491,431.42,364.98040000000003,448.7481,367.323,396.1234,252.2885,370.8566,332.0577,394.7713,361.6545,414.861,354.8965,363.0897,271.8191,348.2132,318.2288,372.7098,349.3298,390.3995,346.30740000000003,497.1735,372.5433,508.9031,382.9868,484.7805,389.1314,441.1372,405.9859,15
False,129435,3,9,2,0,7,0,13,290.7145,267.0833,333.279,225.7058,349.717,226.56699999999995,357.1699,234.0917,361.5036,244.0052,322.7386,225.5005,337.6011,244.964,330.8697,257.1832,320.8628,259.4256,309.6291,230.93329999999997,323.6717,252.8444,318.2024,261.3058,308.934,260.5119,298.7877,239.71120000000002,311.8842,252.18189999999998,309.3829,260.3561,301.8199,260.0226,308.885,260.0449,340.0487,259.0403,353.975,260.7918,358.8919,266.9673,0
False,441038,9,2,7,0,6,0,11,661.3461,361.6794,534.5242,263.9544,502.8907,228.024,480.1839,205.52550000000002,460.8961,191.7885,549.6236,259.0027,522.1227,227.452,501.6544,211.25099999999998,483.2247,201.25599999999997,568.5944,264.6588,544.1783,234.8644,529.1741,223.11239999999998,512.5031,214.2627,585.5888,277.8396,576.0302,253.44639999999998,566.0928,239.5193,553.9949,230.83139999999997,620.3662,347.2794,554.3099,320.2076,513.4104,300.5727,482.4655,292.9335,20
False,37929,3,3,13,0,16,174,13,342.9917,762.8688999999999,203.0401,403.7546,156.2737,302.9302,124.0237,263.1489,96.42544000000001,244.05880000000002,255.9139,390.08900000000006,148.2832,397.73130000000003,149.9052,484.44145000000003,189.1331,553.69461,299.0388,403.22749999999996,195.8757,425.3868,198.0066,496.91791,238.3814,551.28492,322.0924,432.4577,246.2022,431.4433,238.0912,492.52279,268.2867,538.74926,264.3913,719.9488,76.2477,611.44522,6.5976550000000005,543.69779,-11.21022,521.56393,0
False,268681,3,11,2,0,17,0,11,297.06,261.404,341.4948,220.52099999999996,358.2327,223.2688,363.9439,231.8471,366.1749,243.21640000000002,331.7134,219.5378,345.7744,238.18720000000002,338.1454,250.3451,327.6395,252.8172,319.3135,223.94349999999997,332.2263,245.01139999999998,325.476,253.59730000000002,315.6172,253.0475,308.7431,231.8721,320.9829,243.9611,317.2839,252.5697,309.1531,252.6594,314.8244,255.22750000000002,346.0126,251.4916,359.8222,251.12419999999997,364.6172,255.56169999999997,10
False,536529,3,4,15,0,2,0,13,402.3487,253.526,428.4684,246.49630000000002,435.6913,250.72949999999997,440.2708,255.8587,444.0915,261.3153,422.9932,249.86860000000001,432.1259,260.29200000000003,428.4385,261.8629,422.3151,259.6393,416.1607,255.42129999999997,424.9748,266.1164,422.1152,265.655,416.5588,261.9085,410.4452,260.782,418.3545,267.0508,417.2906,266.5443,412.996,263.3771,412.9298,250.1261,431.765,256.5516,439.9944,263.5878,442.7096,271.0007,20
False,324303,3,4,12,0,3,44,11,324.4716,451.37080000000003,262.6999,293.8555,219.7898,266.4746,199.2555,271.1737,186.0941,284.3613,285.2677,290.1777,234.4497,301.6333,238.8143,343.3316,259.8701,371.03639999999996,305.6344,298.3926,256.6838,315.9778,262.4412,350.5654,284.6393,371.5173,317.5122,314.1547,280.1734,318.5074,280.6821,348.89689999999996,298.7153,366.8065,289.1602,425.01,215.3992,368.4875,183.9088,335.4776,171.4146,323.33090000000004,15
False,456491,9,10,11,0,8,0,11,210.8219,420.83389999999997,288.601,318.2106,305.7867,272.2933,318.3703,240.301,328.3909,218.03840000000002,258.6115,310.1311,247.238,260.5996,237.3049,226.17680000000001,230.6265,199.3274,221.8173,313.5702,204.4898,265.7334,193.49099999999999,239.48630000000003,183.5755,215.13330000000002,191.7973,327.33889999999997,172.8775,293.1523,157.6757,268.9489,144.8329,250.1868,256.2238,408.4891,324.1901,384.13120000000004,361.1652,366.746,387.4952,360.309,20
False,298721,3,2,13,0,15,0,11,321.5828,745.9199,172.4285,389.185,80.57139000000001,315.7061,41.591429999999995,319.9363,21.402910000000002,341.72090000000003,232.3116,372.405,124.0652,389.7821,132.0899,482.63125,175.872,550.25498,281.8231,382.0679,180.4586,412.7576,189.824,488.80234,234.7098,540.39242,308.2726,408.62149999999997,231.8118,413.5625,230.6865,479.06667,266.7596,521.6366399999999,236.3083,705.6928,58.83709,569.021965,-3.8356879999999998,480.7715,-15.23671,442.7966,10
False,538987,9,11,3,0,15,0,13,268.5825,246.53769999999997,291.6087,253.2484,298.3435,255.8308,302.8554,259.1535,305.8271,263.1963,285.5178,251.4696,286.4874,255.21030000000002,287.2137,260.242,287.882,265.9659,277.153,250.27980000000002,277.1551,253.24939999999998,276.8741,256.8394,276.7168,262.0747,269.7583,250.07599999999996,268.2737,250.39479999999998,267.3254,253.0181,266.7877,257.2207,280.223,248.46230000000003,296.9204,250.67149999999998,306.212,252.02800000000002,312.5858,254.30599999999998,20
False,444398,3,10,1,0,4,0,13,252.8049,328.3428,316.6111,286.5927,341.5048,296.0555,352.5909,311.6429,359.23199999999997,330.4623,300.8008,290.5389,323.6595,322.0048,313.4155,333.0446,297.9878,330.5815,280.8555,302.6794,302.1441,337.3822,293.2738,342.23519999999996,278.9044,335.2538,264.2234,317.7657,284.0006,338.6414,279.9395,343.8105,268.334,338.3385,278.9677,320.079,324.9403,325.1431,345.1435,334.3133,351.8066,349.17359999999996,20
False,241137,9,9,11,0,1,172,11,250.3792,353.58590000000004,328.8453,275.0352,347.1624,236.10900000000004,360.7179,208.5559,371.9561,189.3637,300.2421,266.0641,291.2247,224.48469999999998,283.7264,195.9418,279.3951,173.59609999999998,264.8188,267.8182,248.8628,227.52659999999997,238.9276,206.541,230.1265,186.93619999999999,235.9067,279.256,218.5072,248.4398,204.298,227.4146,192.11900000000003,211.47770000000003,293.8936,345.5983,358.8281,329.4859,394.9648,317.1382,421.3933,314.0215,10
False,286727,3,7,13,0,7,0,11,307.8516,787.3826,146.0619,402.3709,111.7836,287.0934,88.45148,235.2158,64.89038000000001,205.8272,208.1853,385.7561,97.60432,396.498,101.3372,491.76966,143.4637,566.523039,259.2361,398.4462,150.5526,420.95320000000004,151.1986,497.12738,192.287,556.53662,287.1025,428.69100000000003,206.2684,427.7396,195.4684,493.85109,225.475,544.69841,217.2382,745.9619,12.51632,623.9013199999999,-57.44395,546.07484,-71.58966,519.73198,10
False,239371,9,3,3,0,4,0,11,268.7617,246.38209999999998,291.7723,252.77229999999997,298.4646,255.2994,302.9232,258.5772,305.8671,262.5899,285.6592,251.00439999999998,286.5739,254.46730000000002,287.2573,259.2621,287.8953,264.8299,277.284,249.8467,277.2671,252.6696,276.9679,256.1643,276.7819,261.3085,269.8908,249.6791,268.3792,249.8318,267.4101,252.2953,266.8412,256.3893,280.4332,248.1979,297.1103,250.3499,306.4004,251.66520000000003,312.778,253.9139,10
False,181221,3,8,7,0,4,113,13,604.5994,253.2396,507.4337,117.19290000000001,449.2228,122.7595,431.7774,147.72410000000002,426.8228,178.30669999999998,509.2626,121.61040000000003,458.0367,158.5389,481.7778,193.51319999999998,516.9841,205.96620000000001,511.4477,138.8551,466.4133,178.7736,490.5624,204.3877,523.9836,210.356,513.8499,161.0355,479.7841,180.2471,497.6614,203.10320000000002,524.8776,208.7869,578.9942,228.42400000000004,496.4022,198.2407,444.7628,185.7643,413.2819,190.8592,0
False,479792,3,4,13,0,12,0,11,315.0406,755.4391,154.0604,386.01890000000003,68.34399,303.4902,28.804540000000003,297.2853,6.70593,309.45,216.9338,369.5869,110.4251,388.7249,118.5626,483.26974,161.6268,552.06507,269.7716,380.91380000000004,168.9492,412.993,177.7652,489.99615,222.0427,542.28121,298.869,409.40099999999995,221.4922,415.1971,219.9211,482.01795,255.7056,525.10067,224.8182,713.2103,41.96123,570.249018,-20.49821,481.65974,-31.497159999999997,445.3811,20
False,490198,3,7,15,0,9,0,13,405.9256,249.59480000000002,432.8763,243.1531,439.9354,246.54969999999997,444.8488,250.55650000000003,449.1593,254.89210000000003,427.2224,246.2962,435.786,257.4583,431.7424,258.9878,425.7792,256.4964,420.0864,251.55329999999998,428.7665,262.897,425.8736,262.5373,420.4886,258.7773,414.0635,256.7077,421.9445,263.3974,420.9562,263.0756,416.814,259.9511,416.9212,246.55900000000003,436.4033,252.91649999999998,445.2032,259.86,448.3857,267.0907,20
False,20235,3,6,10,0,12,234,11,388.3022,272.1125,458.1868,195.9572,489.4247,210.1667,499.5675,234.82510000000002,501.7093,265.7915,431.2141,199.01409999999998,460.6712,246.06420000000003,450.8785,267.4557,434.3144,266.5469,399.5928,214.6486,427.5318,265.6236,421.0056,277.6564,406.0282,270.5677,375.3586,235.9561,400.4843,265.6535,400.9173,278.1303,389.2908,273.2183,421.2774,259.8027,478.7576,258.3979,503.5802,265.0778,510.07,282.5565,0
False,483556,9,8,9,0,3,0,13,261.0869,365.48429999999996,323.8849,289.9386,340.0672,257.9552,351.4121,236.5333,360.0215,221.5086,299.6679,282.1062,291.9449,243.66140000000001,285.8268,217.0806,282.1974,195.5935,269.7143,283.4736,256.1417,247.23520000000002,247.8213,229.69920000000002,240.2323,213.4015,245.3592,293.3302,232.1386,265.6634,221.268,247.4006,211.6327,233.15910000000002,298.7075,356.9162,354.4591,341.14099999999996,385.5332,328.8768,408.1918,325.05740000000003,20
False,55559,3,11,8,0,3,54,11,371.3411,223.4633,410.7301,186.9991,417.8925,189.99869999999999,426.5225,197.80970000000002,436.6747,208.86270000000002,387.0172,199.6669,422.8936,238.3419,423.6134,247.6968,412.6894,242.59820000000002,362.7174,221.01530000000002,400.6833,259.938,405.0799,261.0837,396.2229,250.80990000000003,347.0735,241.3868,375.8909,262.7479,386.5469,263.1158,382.3465,254.3163,397.5158,210.2421,455.4871,224.69619999999998,484.7665,245.8159,497.80400000000003,269.9489,0
